Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
4,Red,22,44,7,9418.063333333334,9935.83,4846.87
14,Black,22,45,7,6003.8966666666665,11647.913333333332,5536.026666666668
10,Black,22,45,7,6428.8966666666665,12396.643333333332,9996.393333333332
8,Black,22,46,7,9538.903333333334,12260.39,5828.443333333334
10,Black,22,46,7,6087.026666666668,11354.136666666667,6825.373333333333
2,Red,22,47,7,17076.066666666666,12876.57,7299.29
11,Black,22,47,7,10956.633333333331,11350.82,7813.003333333333
7,Red,22,48,7,4612.583333333333,10439.556666666664,6167.16
12,Black,22,48,7,6316.173333333333,12970.196666666665,8085.04
0,White,22,49,7,12309.053333333335,12281.55,4578.8966666666665
10,Black,22,49,7,3547.643333333333,11677.02,10552.653333333334
6,Red,22,50,7,4618.77,7790.983333333334,7748.176666666666
5,Red,22,50,7,5764.793333333334,10637.476666666667,3958.403333333333
3,Red,22,51,7,5052.95,6999.490000000001,6501.116666666666
13,Black,22,51,7,5941.990000000001,7558.946666666667,10331.416666666666
0,White,22,52,7,3862.113333333333,8780.51,13823.97
3,Red,22,52,7,9655.273333333333,7443.16,6509.856666666667
3,Red,22,53,7,6890.47,7514.666666666667,11482.53
5,Red,22,53,7,4194.756666666667,10721.853333333334,7399.18
1,Red,22,54,7,5787.036666666667,7882.006666666667,5343.546666666666
8,Black,22,54,7,4468.733333333334,8682.843333333332,11851.206666666669
1,Red,22,55,7,0.0,0.0,0.0
10,Black,22,55,7,0.0,0.0,0.0
4,Red,22,56,7,0.0,0.0,0.0
13,Black,22,56,7,0.0,0.0,0.0
3,Red,22,57,7,10839.38,11597.316666666666,6008.813333333333
11,Black,22,57,7,7008.926666666666,10769.136666666667,10885.27
14,Black,22,58,7,5355.586666666667,10990.216666666667,6942.54
6,Red,22,58,7,9616.926666666666,11285.13,7143.766666666666
13,Black,22,59,7,9922.546666666669,11203.23,3982.146666666667
8,Black,22,59,7,5310.423333333333,10627.533333333333,5489.043333333334
6,Red,23,0,7,7216.099999999999,11434.53,4847.066666666667
3,Red,23,0,7,7379.45,10320.56,6313.330000000001
8,Black,23,1,7,5476.486666666667,10640.91,10086.363333333333
7,Red,23,1,7,7474.06,10660.26,7813.873333333333
1,Red,23,2,7,6397.673333333333,9917.836666666666,8438.273333333333
13,Black,23,2,7,3731.44,9655.62,8724.75
14,Black,23,3,7,7136.956666666666,9844.076666666666,8388.016666666666
5,Red,23,3,7,7447.533333333333,9817.666666666666,5727.796666666666
9,Black,23,4,7,6268.54,9403.183333333332,9349.76
7,Red,23,5,7,9623.503333333332,9732.933333333332,3345.44
5,Red,23,5,7,13805.093333333332,9781.17,2988.0733333333333
0,White,23,6,7,4146.256666666667,9685.386666666667,8043.603333333333
13,Black,23,6,7,4302.576666666667,10600.12,8554.11
7,Red,23,7,7,5860.786666666667,7872.783333333333,6172.326666666667
7,Red,23,7,7,4696.0633333333335,11066.8,4701.793333333333
11,Black,23,8,7,6598.743333333333,11305.08,9564.113333333333
7,Red,23,8,7,4207.349999999999,9414.506666666666,9304.086666666666
9,Black,23,9,7,5813.57,9664.75,6759.6466666666665
5,Red,23,9,7,4264.463333333333,10359.076666666666,7481.323333333334
1,Red,23,10,7,9927.99,9173.57,6078.490000000001
12,Black,23,10,7,13721.660000000002,8929.493333333334,3796.1066666666666
5,Red,23,11,7,7141.823333333334,8753.026666666667,11286.026666666668
14,Black,23,11,7,7538.703333333334,8435.43,5664.63
8,Black,23,12,7,12554.686666666666,8490.44,4061.693333333333
12,Black,23,12,7,4120.743333333333,8539.236666666666,13779.446666666665
11,Black,23,13,7,11573.48,9263.616666666669,6258.776666666668
12,Black,23,13,7,11186.44,8915.68,6324.176666666666
14,Black,23,14,7,16658.553333333333,12001.006666666666,6260.153333333333
11,Black,23,14,7,11819.97,9978.416666666666,8377.766666666666
8,Black,23,15,7,22385.43333333333,11844.67,6786.246666666667
8,Black,23,15,7,23648.51,12256.063333333334,7400.05
10,Black,23,16,7,21493.70333333333,11000.143333333332,4097.306666666666
11,Black,23,16,7,23976.186666666665,13264.036666666669,6815.043333333334
14,Black,23,17,7,3895.7466666666655,12473.976666666667,3649.566666666667
6,Red,23,17,7,30725.943333333333,13975.243333333334,6515.830000000001
14,Black,23,18,7,3135.31,11075.47,9105.886666666667
7,Red,23,18,7,8679.833333333334,13212.113333333333,5695.886666666666
8,Black,23,19,7,8462.539999999999,13205.186666666666,4725.5633333333335
8,Black,23,19,7,11840.32,13014.053333333335,3675.98
0,White,23,20,7,9073.736666666666,12225.106666666668,10356.403333333334
12,Black,23,20,7,9856.47,13148.833333333334,5661.543333333334
7,Red,23,21,7,6893.93,8027.81,5978.246666666667
6,Red,23,21,7,7246.966666666667,12405.0,5853.266666666666
1,Red,23,22,7,3878.5633333333335,9282.073333333334,6091.193333333334
12,Black,23,22,7,6693.53,7761.353333333333,7605.176666666666
4,Red,23,23,7,11861.72,7379.043333333334,3396.49
14,Black,23,23,7,6896.22,7938.636666666666,5993.296666666666
4,Red,23,24,7,11749.683333333334,8542.583333333334,4051.99
10,Black,23,24,7,4035.116666666667,8888.76,11779.94
7,Red,23,25,7,7824.29,9091.9,6500.13
8,Black,23,25,7,4425.656666666667,10332.833333333334,11030.45
4,Red,23,26,7,8386.84,10502.563333333334,10183.136666666667
13,Black,23,26,7,7720.95,9867.22,8329.763333333334
11,Black,23,27,7,9365.95,11150.65,7640.740000000001
14,Black,23,27,7,8819.34,11889.72,10035.223333333332
4,Red,23,28,7,4859.356666666667,9948.81,4994.786666666667
2,Red,23,28,7,6242.509999999999,10294.23,4710.5233333333335
2,Red,23,29,7,3935.323333333333,9902.3,9189.493333333334
10,Black,23,29,7,4511.43,12496.106666666668,10814.056666666664
14,Black,23,30,7,14068.48,11263.3,3654.67
14,Black,23,30,7,7251.786666666667,12068.006666666666,5798.506666666667
6,Red,23,31,7,4928.266666666666,12045.06,3941.223333333333
4,Red,23,31,7,10252.17,12817.583333333334,3986.486666666666
2,Red,23,32,7,6143.493333333333,11051.903333333334,7782.913333333334
2,Red,23,32,7,6068.753333333333,12175.056666666664,9673.216666666667
12,Black,23,33,7,4846.223333333333,12474.993333333334,4813.123333333334
12,Black,23,33,7,8223.736666666666,12262.52,10427.02
1,Red,23,34,7,6977.496666666667,14746.986666666666,6377.436666666667
11,Black,23,34,7,6872.18,13863.83,4966.513333333333
11,Black,23,35,7,7170.740000000001,9970.67,4253.993333333333
14,Black,23,35,7,6288.223333333332,11755.783333333333,4130.59
6,Red,23,36,7,8568.226666666667,12549.526666666668,3513.82
8,Black,23,36,7,6345.19,11579.163333333332,6124.1466666666665
11,Black,23,37,7,4847.323333333333,9138.656666666668,6714.0
11,Black,23,37,7,4895.900000000001,10694.766666666666,5584.513333333333
4,Red,23,38,7,9502.06,11047.733333333332,3187.713333333333
13,Black,23,38,7,6980.68,12551.626666666663,5474.32
0,White,23,39,7,7123.990000000001,11110.206666666669,7382.183333333333
10,Black,23,39,7,6404.596666666667,10650.766666666666,3748.143333333333
3,Red,23,40,7,5416.91,6677.5,5984.63
6,Red,23,40,7,4380.343333333333,9528.216666666667,4138.013333333333
0,White,23,41,7,4894.61,8199.216666666667,5876.91
11,Black,23,41,7,4635.413333333333,8254.073333333334,7694.216666666667
9,Black,23,42,7,9454.26,7848.136666666666,6358.866666666666
13,Black,23,42,7,5998.259999999999,10235.356666666668,4844.4800000000005
13,Black,23,43,7,7233.043333333334,9898.606666666668,4901.376666666666
7,Red,23,43,7,11591.786666666669,8896.563333333334,4968.143333333333
7,Red,23,44,7,10066.82,9775.5,3763.58
13,Black,23,44,7,5428.566666666667,7082.303333333333,6827.036666666667
13,Black,23,45,7,3880.623333333333,10075.773333333333,8634.84
13,Black,23,45,7,3941.183333333333,8744.743333333334,8396.733333333334
14,Black,23,46,7,10095.1,10647.986666666666,5720.099999999999
10,Black,23,46,7,8559.403333333334,9396.99,2178.94
12,Black,23,47,7,15008.346666666666,7914.523333333333,9071.94
8,Black,23,47,7,11348.023333333333,8570.663333333334,8381.933333333332
6,Red,23,48,7,0.0,0.0,0.0
12,Black,23,48,7,20975.47,11216.160000000002,8759.866666666667
4,Red,23,49,7,5604.386666666666,11156.753333333334,6249.086666666666
5,Red,23,49,7,7515.09,11327.923333333332,5767.296666666666
12,Black,23,50,7,8230.69,13266.106666666668,11192.913333333332
3,Red,23,50,7,5476.356666666667,13163.126666666663,7785.346666666667
12,Black,23,51,7,4567.823333333333,12178.553333333335,5356.416666666667
0,White,23,51,7,4909.016666666666,11343.12,7200.076666666667
7,Red,23,52,7,5966.576666666667,9362.323333333334,8188.8
6,Red,23,52,7,5684.776666666668,10921.053333333331,5260.77
10,Black,23,53,7,6630.16,9240.626666666669,13293.956666666669
3,Red,23,53,7,6471.003333333333,8687.403333333334,11349.353333333333
7,Red,23,54,7,6545.57,8919.38,7224.53
11,Black,23,54,7,4128.86,8354.58,6957.333333333333
9,Black,23,55,7,6689.47,7511.363333333334,8537.923333333334
14,Black,23,55,7,9537.24,8357.743333333334,3761.4066666666654
12,Black,23,56,7,10099.443333333336,9882.403333333334,5721.406666666667
12,Black,23,56,7,12292.62,9022.483333333334,3718.6766666666663
5,Red,23,57,7,11172.883333333331,11165.04,9036.2
1,Red,23,58,7,4769.086666666667,9279.14,8073.009999999999
8,Black,23,58,7,5121.446666666667,9694.506666666666,6492.55
8,Black,23,59,7,7633.203333333334,8649.236666666666,8012.133333333334
7,Red,23,59,7,3147.1766666666667,9506.166666666666,12707.596666666666
0,White,0,0,9,2156.056666666667,4715.2300000000005,2468.4533333333334
5,Red,0,0,9,4683.3966666666665,5773.419999999999,3960.86
11,Black,0,1,9,5637.8533333333335,5149.613333333334,3783.94
8,Black,0,1,9,1447.22,3592.22,763.3833333333333
13,Black,0,2,9,0.0,0.0,0.0
3,Red,0,2,9,9100.356666666668,5350.683333333333,2856.4533333333334
4,Red,0,3,9,10687.31,5569.816666666667,4216.416666666667
14,Black,0,3,9,4350.1466666666665,5503.610000000001,5166.67
11,Black,0,4,9,4458.693333333334,6081.110000000001,5912.443333333334
8,Black,0,4,9,8388.076666666666,6199.54,6106.05
7,Red,0,5,9,5287.3133333333335,6618.293333333334,3635.453333333333
4,Red,0,5,9,7925.313333333333,6423.033333333333,2831.1766666666667
1,Red,0,6,9,3420.06,5568.563333333333,4173.88
7,Red,0,6,9,7551.53,5772.176666666666,4201.746666666667
11,Black,0,7,9,3923.943333333333,6946.606666666667,14604.266666666668
7,Red,0,7,9,3957.566666666667,5546.52,8695.253333333332
5,Red,0,8,9,3796.863333333333,7828.553333333333,7986.736666666667
7,Red,0,8,9,3572.596666666667,7072.389999999999,3790.0466666666666
10,Black,0,9,9,5101.526666666667,6252.213333333333,5311.043333333333
2,Red,0,9,9,5459.276666666667,6600.57,4734.433333333333
8,Black,0,10,9,5214.81,7153.2266666666665,9354.046666666669
6,Red,0,10,9,8250.486666666666,7377.856666666667,4216.0233333333335
1,Red,0,11,9,1935.8266666666664,6414.063333333333,14839.733333333332
1,Red,0,11,9,11625.786666666669,6579.599999999999,3226.91
1,Red,0,12,9,7425.793333333334,6526.52,3268.353333333333
13,Black,0,12,9,6483.38,6852.256666666667,8467.0
8,Black,0,13,9,10060.726666666667,6949.153333333333,3486.4133333333334
11,Black,0,13,9,10208.993333333334,6910.096666666667,3437.693333333333
2,Red,0,14,9,5162.326666666667,6179.71,5054.256666666667
14,Black,0,14,9,8126.509999999999,6747.509999999999,4349.806666666666
2,Red,0,15,9,3605.03,6389.5233333333335,3933.65
14,Black,0,15,9,3483.646666666667,6513.616666666666,5945.343333333333
5,Red,0,16,9,3311.816666666667,6475.236666666667,7917.976666666666
3,Red,0,16,9,1712.62,6617.650000000001,5887.813333333333
9,Black,0,17,9,2908.1866666666665,7610.423333333333,2389.74
10,Black,0,17,9,2848.4166666666665,6887.13,5924.993333333333
1,Red,0,18,9,0.0,0.0,0.0
8,Black,0,18,9,3517.5333333333333,6637.566666666667,4082.03
5,Red,0,19,9,0.0,0.0,0.0
14,Black,0,19,9,0.0,0.0,0.0
3,Red,0,20,9,0.0,0.0,0.0
9,Black,0,20,9,0.0,0.0,0.0
6,Red,0,21,9,0.0,0.0,0.0
4,Red,0,21,9,0.0,0.0,0.0
14,Black,0,22,9,0.0,0.0,0.0
3,Red,0,22,9,0.0,0.0,0.0
13,Black,0,23,9,0.0,0.0,0.0
14,Black,0,23,9,0.0,0.0,0.0
10,Black,0,24,9,3388.273333333333,6355.883333333334,2911.01
1,Red,0,24,9,0.0,0.0,0.0
12,Black,0,25,9,2219.613333333333,5759.48,6491.003333333333
1,Red,0,25,9,3048.2433333333333,5875.046666666666,3414.9666666666667
14,Black,0,26,9,6656.753333333333,5287.556666666666,2888.9133333333334
9,Black,0,26,9,8604.65,6003.2,1203.67
4,Red,0,27,9,8769.23,5677.62,2569.07
13,Black,0,27,9,10095.0,6293.6033333333335,3773.6766666666663
10,Black,0,28,9,3107.4533333333334,6164.973333333332,5265.156666666667
2,Red,0,28,9,3221.833333333333,7045.243333333333,2456.5333333333333
0,White,0,29,9,1967.0666666666664,7433.886666666666,1668.9466666666667
0,White,0,29,9,2101.056666666667,6474.22,6978.866666666666
9,Black,0,30,9,3794.653333333333,4818.34,2291.89
10,Black,0,30,9,2514.48,6267.23,2078.79
10,Black,0,31,9,5709.833333333333,6086.193333333334,2127.0533333333333
0,White,0,31,9,6196.283333333333,3723.3766666666666,2370.9
9,Black,0,32,9,2941.22,4803.216666666666,3203.726666666667
5,Red,0,32,9,6225.566666666667,5448.643333333333,2588.7233333333334
5,Red,0,33,9,1962.2133333333331,3720.8266666666655,5835.943333333334
2,Red,0,33,9,6099.096666666667,5443.666666666667,6763.116666666666
1,Red,0,34,9,3758.84,4082.846666666667,5906.196666666667
7,Red,0,34,9,3564.88,3955.123333333333,4911.25
11,Black,0,35,9,3958.9233333333336,5132.803333333333,5679.156666666667
9,Black,0,35,9,2947.2000000000003,4020.323333333333,8554.58
9,Black,0,36,9,5242.56,4098.463333333333,2502.6566666666668
5,Red,0,36,9,3606.443333333333,4722.09,6476.736666666667
10,Black,0,37,9,2325.39,5947.05,2129.563333333333
0,White,0,37,9,2620.98,4295.996666666667,3331.853333333333
4,Red,0,38,9,6647.006666666667,6100.986666666667,5493.93
10,Black,0,38,9,3531.2166666666667,5303.013333333333,2455.87
1,Red,0,39,9,3783.31,4452.963333333333,2721.873333333333
13,Black,0,39,9,3465.9733333333334,5164.583333333333,2400.97
4,Red,0,40,9,2862.346666666667,6231.63,2364.58
0,White,0,40,9,2611.3033333333333,4324.05,5777.436666666667
4,Red,0,41,9,4344.46,4691.71,2437.38
9,Black,0,41,9,4379.746666666667,4867.33,4060.52
5,Red,0,42,9,3140.0333333333333,4943.256666666667,6477.080000000001
7,Red,0,42,9,1927.3433333333328,5431.79,4707.29
5,Red,0,43,9,3990.07,4998.996666666667,9598.746666666668
7,Red,0,43,9,2484.403333333333,4433.543333333333,6966.026666666668
13,Black,0,44,9,2094.023333333333,3773.57,1764.236666666667
8,Black,0,44,9,3202.463333333333,5536.903333333333,13600.966666666667
8,Black,0,45,9,4500.946666666667,5232.163333333333,2813.72
5,Red,0,45,9,4497.953333333334,4482.38,4349.0
7,Red,0,46,9,5989.066666666667,5677.73,2605.813333333333
8,Black,0,46,9,4324.0,4817.443333333334,4196.903333333333
1,Red,0,47,9,3062.9066666666663,4904.163333333333,5717.843333333333
14,Black,0,47,9,2058.556666666667,5182.3966666666665,5188.046666666666
9,Black,0,48,9,7946.856666666667,4885.276666666667,2165.273333333333
8,Black,0,48,9,1897.7833333333333,5941.756666666667,6029.756666666667
13,Black,0,49,9,2679.346666666667,4533.34,2962.26
3,Red,0,49,9,6384.31,5208.383333333333,3024.566666666667
10,Black,0,50,9,4810.786666666667,5124.206666666667,3420.316666666667
11,Black,0,50,9,3013.0733333333333,4583.903333333333,4392.099999999999
6,Red,0,51,9,7365.993333333333,5112.526666666667,2583.76
12,Black,0,51,9,6318.063333333333,5275.849999999999,3139.21
11,Black,0,52,9,3294.78,5367.656666666667,3922.24
11,Black,0,52,9,3517.4133333333334,5056.63,4100.7
6,Red,0,53,9,2555.5366666666664,6255.556666666666,2543.29
4,Red,0,53,9,4148.823333333333,6551.84,2862.963333333333
12,Black,0,54,9,2457.9,5509.176666666666,3455.883333333333
9,Black,0,54,9,2596.1266666666666,5185.79,3716.4966666666655
9,Black,0,55,9,6307.936666666667,5283.623333333334,2746.8
6,Red,0,55,9,5570.9766666666665,5455.636666666666,1246.2666666666669
6,Red,0,56,9,6563.733333333334,6575.3533333333335,1859.8866666666663
9,Black,0,56,9,4736.026666666667,5704.93,2375.556666666667
10,Black,0,57,9,4794.216666666666,5769.293333333334,4055.616666666667
13,Black,0,57,9,3167.11,6749.09,3223.8233333333333
0,White,0,58,9,4492.683333333333,6684.419999999999,3243.4933333333333
5,Red,0,58,9,4600.626666666666,6867.973333333332,2210.2000000000003
14,Black,0,59,9,2620.7533333333336,4555.75,2937.99
3,Red,0,59,9,4292.7300000000005,7488.32,1563.4
6,Red,1,0,9,3982.346666666667,4907.573333333333,5298.996666666667
5,Red,1,0,9,3806.393333333333,4399.92,3464.9533333333334
5,Red,1,1,9,2942.4966666666664,5232.303333333333,5974.110000000001
5,Red,1,1,9,3517.6800000000003,4133.306666666666,6308.73
9,Black,1,2,9,4078.953333333333,5160.02,3803.37
9,Black,1,2,9,3106.6566666666663,5690.0,8952.97
10,Black,1,3,9,2895.6766666666667,4478.376666666666,2210.5766666666664
2,Red,1,3,9,5722.97,5291.376666666666,2421.07
9,Black,1,4,9,2101.1766666666667,5777.893333333333,1859.22
0,White,1,4,9,2864.903333333333,4654.753333333333,3317.82
10,Black,1,5,9,0.0,0.0,0.0
0,White,1,5,9,0.0,0.0,0.0
12,Black,1,6,9,0.0,0.0,0.0
0,White,1,6,9,0.0,0.0,0.0
2,Red,1,7,9,0.0,0.0,0.0
14,Black,1,7,9,0.0,0.0,0.0
9,Black,1,8,9,2540.3766666666666,4844.606666666667,4298.349999999999
4,Red,1,8,9,3396.2900000000004,3829.61,2683.4566666666665
7,Red,1,9,9,3277.956666666667,3827.053333333333,3035.7966666666666
3,Red,1,9,9,2549.596666666667,4639.923333333333,4577.706666666667
6,Red,1,10,9,4833.650000000001,3772.846666666667,5847.983333333334
2,Red,1,10,9,2452.693333333333,3812.146666666667,5640.016666666666
5,Red,1,11,9,2666.7366666666667,3762.8333333333335,2388.5466666666666
8,Black,1,11,9,4024.283333333333,3588.206666666667,9002.656666666668
6,Red,1,12,9,3316.633333333333,3830.67,5825.54
1,Red,1,12,9,3659.58,4098.796666666666,3574.563333333333
0,White,1,13,9,1620.0433333333333,4439.546666666666,9157.69
5,Red,1,13,9,2501.86,3743.92,6579.95
10,Black,1,14,9,2779.27,5020.28,6554.926666666666
5,Red,1,14,9,2395.7966666666666,6002.150000000001,5210.743333333333
1,Red,1,15,9,4540.576666666667,3861.053333333333,2357.23
12,Black,1,15,9,3235.0400000000004,4784.643333333333,3694.8566666666666
12,Black,1,16,9,1880.26,4265.0633333333335,6365.860000000001
3,Red,1,16,9,2288.043333333333,4174.45,2364.7433333333333
1,Red,1,17,9,5986.903333333333,4570.2733333333335,1158.2133333333334
11,Black,1,17,9,2254.2966666666666,4421.423333333333,4534.143333333333
11,Black,1,18,9,836.88,3027.91,2987.11
3,Red,1,18,9,2447.186666666667,2428.38,642.52
12,Black,1,19,9,4233.543333333333,4685.216666666666,2555.9066666666668
14,Black,1,19,9,2887.5,4844.9766666666665,3937.373333333333
4,Red,1,20,9,3336.153333333333,5136.81,2858.0466666666666
1,Red,1,20,9,4666.626666666666,5186.613333333334,3250.9300000000003
5,Red,1,21,9,4249.723333333333,5938.953333333334,3522.976666666667
10,Black,1,21,9,2534.526666666666,5577.77,4602.276666666667
3,Red,1,22,9,0.0,0.0,0.0
11,Black,1,22,9,15.603333333333332,47.626666666666665,11.38
3,Red,1,23,9,0.0,0.0,0.0
7,Red,1,23,9,0.0,0.0,0.0
2,Red,1,24,9,2402.15,4621.54,2791.963333333333
14,Black,1,24,9,0.0,0.0,0.0
4,Red,1,25,9,4335.31,4161.083333333333,2202.523333333333
13,Black,1,25,9,2668.686666666667,4055.04,3310.78
9,Black,1,26,9,2679.9533333333334,4850.393333333333,4870.2
6,Red,1,26,9,2182.59,4845.716666666666,5181.653333333333
9,Black,1,27,9,641.5633333333334,2069.3033333333333,439.9166666666667
1,Red,1,27,9,2667.39,4220.67,1826.006666666667
8,Black,1,28,9,0.0,0.0,0.0
11,Black,1,28,9,0.0,0.0,0.0
10,Black,1,29,9,0.0,0.0,0.0
1,Red,1,29,9,0.0,0.0,0.0
3,Red,1,30,9,0.0,0.0,0.0
9,Black,1,30,9,0.0,0.0,0.0
14,Black,1,31,9,0.0,0.0,0.0
6,Red,1,31,9,0.0,0.0,0.0
5,Red,1,32,9,5293.343333333333,5437.733333333334,1457.4533333333331
12,Black,1,32,9,0.0,0.0,0.0
14,Black,1,33,9,2530.2466666666664,5637.866666666666,2639.0466666666666
8,Black,1,33,9,4288.84,5832.873333333333,1848.996666666667
4,Red,1,34,9,4848.04,6177.236666666667,3518.5466666666666
11,Black,1,34,9,4831.383333333333,6393.806666666666,1975.6733333333332
4,Red,1,35,9,2149.7133333333336,4985.883333333333,3327.236666666666
3,Red,1,35,9,2066.86,5690.286666666667,2466.116666666667
8,Black,1,36,9,2440.813333333333,6314.610000000001,2482.7366666666667
11,Black,1,36,9,1742.21,6088.686666666667,5781.2266666666665
6,Red,1,37,9,5606.56,5237.013333333333,1664.75
13,Black,1,37,9,3382.5400000000004,5702.27,2552.58
10,Black,1,38,9,2876.276666666666,5782.363333333334,3692.353333333333
1,Red,1,38,9,3284.5866666666666,5037.599999999999,2538.5733333333333
7,Red,1,39,9,3762.34,5640.389999999999,2094.72
8,Black,1,39,9,1544.1966666666667,6060.080000000001,2398.51
13,Black,1,40,9,3512.92,5498.669999999999,2230.94
12,Black,1,40,9,4252.72,5966.306666666666,1663.5966666666666
12,Black,1,41,9,5779.3533333333335,5599.240000000001,2583.3233333333333
9,Black,1,41,9,4621.21,5528.28,2273.8
6,Red,1,42,9,4947.12,7238.93,1911.8633333333332
6,Red,1,42,9,8516.536666666667,5860.18,2698.91
12,Black,1,43,9,3256.8266666666664,7387.233333333334,3516.7333333333336
13,Black,1,44,9,2710.5133333333333,6836.3966666666665,2714.0133333333333
4,Red,1,44,9,3976.75,6896.66,3410.486666666666
0,White,1,45,9,1698.6333333333332,8198.01,4584.943333333334
4,Red,1,45,9,7117.473333333332,7366.483333333334,1757.6166666666668
0,White,1,46,9,5672.963333333333,5449.876666666666,5284.026666666667
7,Red,1,46,9,2443.5366666666664,7435.616666666666,2123.49
2,Red,1,47,9,1794.9799999999998,6085.823333333334,4645.8
3,Red,1,47,9,2993.5533333333333,4740.573333333333,2557.2566666666667
4,Red,1,48,9,3024.3366666666666,4828.083333333333,7837.376666666667
2,Red,1,48,9,2076.343333333333,4241.296666666666,5814.676666666666
1,Red,1,49,9,2509.976666666667,4772.02,2786.5066666666667
9,Black,1,49,9,2123.61,5559.91,14649.15
3,Red,1,50,9,4680.036666666667,3343.8700000000003,2436.613333333333
14,Black,1,50,9,2469.153333333333,4033.56,3196.52
8,Black,1,51,9,1933.3566666666663,4720.663333333333,7090.373333333333
5,Red,1,51,9,1310.9533333333334,3874.286666666667,6985.509999999999
11,Black,1,52,9,2977.46,4322.126666666666,2621.7000000000003
3,Red,1,52,9,3501.9066666666663,3930.5933333333337,2697.8233333333333
2,Red,1,53,9,4169.22,4572.99,1979.486666666667
12,Black,1,53,9,5551.956666666666,4587.596666666667,2089.62
6,Red,1,54,9,2060.1733333333336,4348.349999999999,2985.4266666666667
13,Black,1,54,9,2655.9133333333334,4626.723333333333,2054.8233333333333
5,Red,1,55,9,3521.396666666667,4340.136666666666,5397.126666666666
2,Red,1,55,9,1847.513333333333,3919.0866666666666,5786.23
7,Red,1,56,9,2666.373333333333,4141.599999999999,1893.96
11,Black,1,56,9,5920.79,4772.746666666667,6839.003333333333
1,Red,1,57,9,1869.3466666666664,4423.74,2953.4166666666665
5,Red,1,57,9,2832.813333333333,4001.18,2088.56
8,Black,1,58,9,2930.0533333333333,5554.906666666667,7466.933333333333
7,Red,1,58,9,1124.5866666666668,4832.5633333333335,5457.926666666667
3,Red,1,59,9,1528.34,5691.703333333334,2210.5733333333333
0,White,1,59,9,2621.016666666667,5318.193333333334,1976.1933333333332
6,Red,2,0,9,2262.363333333333,4695.81,6057.616666666666
1,Red,2,0,9,1607.5166666666669,4494.046666666666,3085.1366666666668
10,Black,2,1,9,2112.2233333333334,4475.933333333333,10221.953333333331
4,Red,2,1,9,1910.5966666666664,3631.0033333333336,7749.003333333333
14,Black,2,2,9,3666.703333333333,3603.4233333333336,2519.0366666666664
14,Black,2,2,9,2063.86,4936.593333333333,2623.846666666667
6,Red,2,3,9,8064.97,4103.96,2210.0466666666666
13,Black,2,3,9,5347.533333333334,4482.8,2793.03
13,Black,2,4,9,3496.0033333333336,3563.2333333333336,2507.62
14,Black,2,4,9,2621.08,3691.9,4102.94
6,Red,2,5,9,0.0,0.0,0.0
13,Black,2,5,9,4509.473333333333,3574.5,2607.81
6,Red,2,6,9,0.0,0.0,0.0
0,White,2,6,9,0.0,0.0,0.0
10,Black,2,7,9,0.0,0.0,0.0
11,Black,2,7,9,0.0,0.0,0.0
12,Black,2,8,9,0.0,0.0,0.0
0,White,2,8,9,0.0,0.0,0.0
13,Black,2,9,9,0.0,0.0,0.0
9,Black,2,9,9,0.0,0.0,0.0
2,Red,2,10,9,0.0,0.0,0.0
1,Red,2,10,9,0.0,0.0,0.0
10,Black,2,11,9,0.0,0.0,0.0
0,White,2,11,9,0.0,0.0,0.0
3,Red,2,12,9,0.0,0.0,0.0
14,Black,2,12,9,0.0,0.0,0.0
3,Red,2,13,9,0.0,0.0,0.0
0,White,2,13,9,0.0,0.0,0.0
0,White,2,14,9,2382.1766666666667,3364.616666666667,2333.123333333333
12,Black,2,14,9,6438.72,4014.963333333333,2322.43
0,White,2,15,9,2498.4866666666667,4482.593333333333,3025.563333333333
10,Black,2,15,9,1785.753333333333,5291.883333333333,2282.35
13,Black,2,16,9,2937.213333333333,4992.400000000001,2036.46
7,Red,2,16,9,2692.7566666666667,6223.276666666668,1979.9233333333332
10,Black,2,17,9,2144.5366666666664,4085.533333333333,3071.52
7,Red,2,17,9,2562.3233333333333,4317.676666666667,2224.6733333333336
14,Black,2,18,9,1673.7933333333333,5865.596666666667,2090.3866666666668
0,White,2,18,9,3374.31,4657.156666666667,1711.87
5,Red,2,19,9,2217.2233333333334,4111.666666666667,2913.1066666666666
6,Red,2,19,9,2301.18,4162.43,2397.9933333333333
0,White,2,20,9,2029.43,3572.2466666666664,4601.663333333333
2,Red,2,20,9,2114.3966666666665,4031.02,2777.013333333334
1,Red,2,21,9,2248.9933333333333,4657.18,4686.183333333333
3,Red,2,21,9,2175.9266666666667,5543.41,2343.853333333333
9,Black,2,22,9,1560.9133333333332,5033.333333333333,2679.61
12,Black,2,22,9,2279.143333333333,4512.22,5717.886666666666
9,Black,2,23,9,2523.596666666667,5001.386666666666,1411.8866666666663
3,Red,2,23,9,3077.08,5051.246666666667,2329.69
4,Red,2,24,9,5108.856666666667,5359.723333333333,2012.1533333333332
9,Black,2,24,9,2321.3266666666664,4802.333333333333,2353.0866666666666
10,Black,2,25,9,1686.36,4983.26,2592.7966666666666
1,Red,2,25,9,1554.5533333333333,5359.043333333333,2478.633333333333
13,Black,2,26,9,4522.553333333333,6160.94,1651.7133333333334
10,Black,2,26,9,3567.6200000000003,5590.003333333333,5160.836666666667
